Audio Path,Emotion,Category,Actor
RAVDESS/song/Actor_09/03-02-03-01-01-02-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-02-01-01-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-02-02-01-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-02-01-01-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-01-01-01-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-01-01-01-02-09.wav,neutral,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-02-01-01-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-01-01-02-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_09/03-02-03-01-02-02-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-02-02-01-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-02-02-01-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-02-01-02-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-01-01-01-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-01-01-01-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-02-01-01-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_09/03-02-05-01-02-01-09.wav,angry,song,Actor_09
RAVDESS/song/Actor_09/03-02-02-02-01-02-09.wav,calm,song,Actor_09
RAVDESS/song/Actor_09/03-02-03-02-01-02-09.wav,happy,song,Actor_09
RAVDESS/song/Actor_09/03-02-06-01-01-02-09.wav,fearful,song,Actor_09
RAVDESS/song/Actor_09/03-02-04-02-01-02-09.wav,sad,song,Actor_09
RAVDESS/song/Actor_04/03-02-04-01-02-02-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-02-01-01-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-01-02-01-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-02-01-02-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-01-01-01-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-02-02-01-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-01-01-02-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-02-02-02-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_04/03-02-04-02-01-02-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-01-01-01-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-01-01-02-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-01-01-01-01-04.wav,neutral,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-02-02-01-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-02-02-01-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-01-01-02-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-04-02-02-01-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-01-01-02-02-04.wav,neutral,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-01-01-01-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-04-01-02-01-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-01-02-01-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-02-01-01-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-04-01-01-02-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-02-01-01-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-02-01-02-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-02-02-01-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-02-02-02-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-01-02-01-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-02-01-02-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-01-02-02-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-01-02-02-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-02-01-01-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-02-02-02-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-01-02-01-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-01-01-02-01-04.wav,neutral,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-01-01-01-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-01-02-02-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-04-01-01-01-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-01-01-01-02-04.wav,neutral,song,Actor_04
RAVDESS/song/Actor_04/03-02-02-01-01-02-04.wav,calm,song,Actor_04
RAVDESS/song/Actor_04/03-02-04-02-02-02-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-05-02-02-02-04.wav,angry,song,Actor_04
RAVDESS/song/Actor_04/03-02-06-02-01-02-04.wav,fearful,song,Actor_04
RAVDESS/song/Actor_04/03-02-04-02-01-01-04.wav,sad,song,Actor_04
RAVDESS/song/Actor_04/03-02-03-01-02-02-04.wav,happy,song,Actor_04
RAVDESS/song/Actor_01/03-02-06-02-02-02-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-01-02-02-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-01-01-01-01.wav,angry,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-01-01-02-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-03-01-01-01-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-02-02-02-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-01-01-02-01.wav,angry,song,Actor_01
RAVDESS/song/Actor_01/03-02-06-02-02-01-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-03-01-01-02-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-06-01-02-01-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-01-01-01-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-03-01-02-01-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-01-01-02-01-01.wav,neutral,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-02-02-01-01.wav,angry,song,Actor_01
