File Name,File Path,Language
common_voice_en_3249374.wav,common_voice_kpd/English/test/eng_tst_sp_86/common_voice_en_3249374.wav,English
common_voice_en_20522530.wav,common_voice_kpd/English/test/eng_tst_sp_7/common_voice_en_20522530.wav,English
common_voice_en_105289.wav,common_voice_kpd/English/test/eng_tst_sp_25/common_voice_en_105289.wav,English
common_voice_en_19688583.wav,common_voice_kpd/English/test/eng_tst_sp_23/common_voice_en_19688583.wav,English
common_voice_en_19442319.wav,common_voice_kpd/English/test/eng_tst_sp_80/common_voice_en_19442319.wav,English
common_voice_en_19641045.wav,common_voice_kpd/English/test/eng_tst_sp_10/common_voice_en_19641045.wav,English
common_voice_en_17811656.wav,common_voice_kpd/English/test/eng_tst_sp_11/common_voice_en_17811656.wav,English
common_voice_en_699485.wav,common_voice_kpd/English/test/eng_tst_sp_60/common_voice_en_699485.wav,English
common_voice_en_19179485.wav,common_voice_kpd/English/test/eng_tst_sp_16/common_voice_en_19179485.wav,English
common_voice_en_18431580.wav,common_voice_kpd/English/test/eng_tst_sp_32/common_voice_en_18431580.wav,English
common_voice_en_17760198.wav,common_voice_kpd/English/test/eng_tst_sp_2/common_voice_en_17760198.wav,English
common_voice_en_80307.wav,common_voice_kpd/English/test/eng_tst_sp_19/common_voice_en_80307.wav,English
common_voice_en_17741869.wav,common_voice_kpd/English/test/eng_tst_sp_28/common_voice_en_17741869.wav,English
common_voice_en_17848494.wav,common_voice_kpd/English/test/eng_tst_sp_30/common_voice_en_17848494.wav,English
common_voice_en_353205.wav,common_voice_kpd/English/test/eng_tst_sp_34/common_voice_en_353205.wav,English
common_voice_en_20002083.wav,common_voice_kpd/English/test/eng_tst_sp_78/common_voice_en_20002083.wav,English
common_voice_en_17961601.wav,common_voice_kpd/English/test/eng_tst_sp_69/common_voice_en_17961601.wav,English
common_voice_en_19524811.wav,common_voice_kpd/English/test/eng_tst_sp_63/common_voice_en_19524811.wav,English
common_voice_en_18890550.wav,common_voice_kpd/English/test/eng_tst_sp_97/common_voice_en_18890550.wav,English
common_voice_en_507708.wav,common_voice_kpd/English/test/eng_tst_sp_74/common_voice_en_507708.wav,English
common_voice_en_19962796.wav,common_voice_kpd/English/test/eng_tst_sp_41/common_voice_en_19962796.wav,English
common_voice_en_17920623.wav,common_voice_kpd/English/test/eng_tst_sp_26/common_voice_en_17920623.wav,English
common_voice_en_17051.wav,common_voice_kpd/English/test/eng_tst_sp_62/common_voice_en_17051.wav,English
common_voice_en_524053.wav,common_voice_kpd/English/test/eng_tst_sp_33/common_voice_en_524053.wav,English
common_voice_en_18274329.wav,common_voice_kpd/English/test/eng_tst_sp_45/common_voice_en_18274329.wav,English
common_voice_en_21375011.wav,common_voice_kpd/English/test/eng_tst_sp_48/common_voice_en_21375011.wav,English
common_voice_en_19711879.wav,common_voice_kpd/English/test/eng_tst_sp_8/common_voice_en_19711879.wav,English
common_voice_en_20756886.wav,common_voice_kpd/English/test/eng_tst_sp_38/common_voice_en_20756886.wav,English
common_voice_en_17152441.wav,common_voice_kpd/English/test/eng_tst_sp_1/common_voice_en_17152441.wav,English
common_voice_en_17928241.wav,common_voice_kpd/English/test/eng_tst_sp_50/common_voice_en_17928241.wav,English
common_voice_en_20501225.wav,common_voice_kpd/English/test/eng_tst_sp_5/common_voice_en_20501225.wav,English
common_voice_en_17893142.wav,common_voice_kpd/English/test/eng_tst_sp_24/common_voice_en_17893142.wav,English
common_voice_en_480248.wav,common_voice_kpd/English/test/eng_tst_sp_70/common_voice_en_480248.wav,English
common_voice_en_691095.wav,common_voice_kpd/English/test/eng_tst_sp_91/common_voice_en_691095.wav,English
common_voice_en_17918057.wav,common_voice_kpd/English/test/eng_tst_sp_90/common_voice_en_17918057.wav,English
common_voice_en_19948983.wav,common_voice_kpd/English/test/eng_tst_sp_42/common_voice_en_19948983.wav,English
common_voice_en_88103.wav,common_voice_kpd/English/test/eng_tst_sp_57/common_voice_en_88103.wav,English
common_voice_en_521537.wav,common_voice_kpd/English/test/eng_tst_sp_29/common_voice_en_521537.wav,English
common_voice_en_19710254.wav,common_voice_kpd/English/test/eng_tst_sp_55/common_voice_en_19710254.wav,English
common_voice_en_19718328.wav,common_voice_kpd/English/test/eng_tst_sp_3/common_voice_en_19718328.wav,English
common_voice_en_18712894.wav,common_voice_kpd/English/test/eng_tst_sp_14/common_voice_en_18712894.wav,English
common_voice_en_155988.wav,common_voice_kpd/English/test/eng_tst_sp_71/common_voice_en_155988.wav,English
common_voice_en_17304352.wav,common_voice_kpd/English/test/eng_tst_sp_79/common_voice_en_17304352.wav,English
common_voice_en_19417611.wav,common_voice_kpd/English/test/eng_tst_sp_85/common_voice_en_19417611.wav,English
common_voice_en_18087859.wav,common_voice_kpd/English/test/eng_tst_sp_98/common_voice_en_18087859.wav,English
common_voice_en_18004367.wav,common_voice_kpd/English/test/eng_tst_sp_12/common_voice_en_18004367.wav,English
common_voice_en_20889724.wav,common_voice_kpd/English/test/eng_tst_sp_52/common_voice_en_20889724.wav,English
common_voice_en_19627180.wav,common_voice_kpd/English/test/eng_tst_sp_49/common_voice_en_19627180.wav,English
common_voice_en_524127.wav,common_voice_kpd/English/test/eng_tst_sp_100/common_voice_en_524127.wav,English
common_voice_en_22453829.wav,common_voice_kpd/English/test/eng_tst_sp_81/common_voice_en_22453829.wav,English
common_voice_en_21663172.wav,common_voice_kpd/English/test/eng_tst_sp_68/common_voice_en_21663172.wav,English
common_voice_en_19738885.wav,common_voice_kpd/English/test/eng_tst_sp_61/common_voice_en_19738885.wav,English
common_voice_en_17767052.wav,common_voice_kpd/English/test/eng_tst_sp_59/common_voice_en_17767052.wav,English
common_voice_en_662224.wav,common_voice_kpd/English/test/eng_tst_sp_89/common_voice_en_662224.wav,English
common_voice_en_19675968.wav,common_voice_kpd/English/test/eng_tst_sp_92/common_voice_en_19675968.wav,English
common_voice_en_19018415.wav,common_voice_kpd/English/test/eng_tst_sp_96/common_voice_en_19018415.wav,English
common_voice_en_639334.wav,common_voice_kpd/English/test/eng_tst_sp_53/common_voice_en_639334.wav,English
common_voice_en_21079605.wav,common_voice_kpd/English/test/eng_tst_sp_31/common_voice_en_21079605.wav,English
common_voice_en_19945699.wav,common_voice_kpd/English/test/eng_tst_sp_83/common_voice_en_19945699.wav,English
common_voice_fr_19648052.wav,common_voice_kpd/French/test/frn_tst_sp_4/common_voice_fr_19648052.wav,French
common_voice_fr_17312903.wav,common_voice_kpd/French/test/frn_tst_sp_71/common_voice_fr_17312903.wav,French
common_voice_fr_18143127.wav,common_voice_kpd/French/test/frn_tst_sp_63/common_voice_fr_18143127.wav,French
common_voice_fr_17309976.wav,common_voice_kpd/French/test/frn_tst_sp_70/common_voice_fr_17309976.wav,French
common_voice_fr_20995688.wav,common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995688.wav,French
common_voice_fr_20995687.wav,common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995687.wav,French
common_voice_fr_19885313.wav,common_voice_kpd/French/test/frn_tst_sp_76/common_voice_fr_19885313.wav,French
common_voice_fr_19625771.wav,common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625771.wav,French
common_voice_fr_19625773.wav,common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625773.wav,French
common_voice_fr_19757274.wav,common_voice_kpd/French/test/frn_tst_sp_92/common_voice_fr_19757274.wav,French
common_voice_fr_19969125.wav,common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969125.wav,French
common_voice_fr_19969123.wav,common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969123.wav,French
common_voice_fr_19716787.wav,common_voice_kpd/French/test/frn_tst_sp_60/common_voice_fr_19716787.wav,French
common_voice_fr_19631580.wav,common_voice_kpd/French/test/frn_tst_sp_3/common_voice_fr_19631580.wav,French
common_voice_fr_20894914.wav,common_voice_kpd/French/test/frn_tst_sp_46/common_voice_fr_20894914.wav,French
common_voice_fr_21318843.wav,common_voice_kpd/French/test/frn_tst_sp_39/common_voice_fr_21318843.wav,French
common_voice_fr_18996157.wav,common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996157.wav,French
common_voice_fr_18996159.wav,common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996159.wav,French
common_voice_fr_18855738.wav,common_voice_kpd/French/test/frn_tst_sp_59/common_voice_fr_18855738.wav,French
common_voice_fr_19642692.wav,common_voice_kpd/French/test/frn_tst_sp_79/common_voice_fr_19642692.wav,French
common_voice_fr_17320920.wav,common_voice_kpd/French/test/frn_tst_sp_16/common_voice_fr_17320920.wav,French
common_voice_fr_19629239.wav,common_voice_kpd/French/test/frn_tst_sp_83/common_voice_fr_19629239.wav,French
common_voice_fr_19729662.wav,common_voice_kpd/French/test/frn_tst_sp_54/common_voice_fr_19729662.wav,French
common_voice_fr_17326887.wav,common_voice_kpd/French/test/frn_tst_sp_88/common_voice_fr_17326887.wav,French
common_voice_fr_18931249.wav,common_voice_kpd/French/test/frn_tst_sp_74/common_voice_fr_18931249.wav,French
common_voice_fr_17320422.wav,common_voice_kpd/French/test/frn_tst_sp_44/common_voice_fr_17320422.wav,French
common_voice_fr_19735222.wav,common_voice_kpd/French/test/frn_tst_sp_77/common_voice_fr_19735222.wav,French
common_voice_fr_18981301.wav,common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981301.wav,French
common_voice_fr_18981304.wav,common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981304.wav,French
common_voice_fr_19629316.wav,common_voice_kpd/French/test/frn_tst_sp_49/common_voice_fr_19629316.wav,French
common_voice_fr_19612588.wav,common_voice_kpd/French/test/frn_tst_sp_96/common_voice_fr_19612588.wav,French
common_voice_fr_19712893.wav,common_voice_kpd/French/test/frn_tst_sp_89/common_voice_fr_19712893.wav,French
common_voice_fr_20311196.wav,common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311196.wav,French
common_voice_fr_20311193.wav,common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311193.wav,French
common_voice_fr_18666317.wav,common_voice_kpd/French/test/frn_tst_sp_100/common_voice_fr_18666317.wav,French
common_voice_fr_17357910.wav,common_voice_kpd/French/test/frn_tst_sp_56/common_voice_fr_17357910.wav,French
common_voice_fr_21785951.wav,common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785951.wav,French
common_voice_fr_21785937.wav,common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785937.wav,French
common_voice_fr_19620771.wav,common_voice_kpd/French/test/frn_tst_sp_55/common_voice_fr_19620771.wav,French
common_voice_fr_17329086.wav,common_voice_kpd/French/test/frn_tst_sp_36/common_voice_fr_17329086.wav,French
common_voice_fr_19686718.wav,common_voice_kpd/French/test/frn_tst_sp_99/common_voice_fr_19686718.wav,French
common_voice_fr_19617119.wav,common_voice_kpd/French/test/frn_tst_sp_1/common_voice_fr_19617119.wav,French
common_voice_fr_17362526.wav,common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362526.wav,French
common_voice_fr_17362525.wav,common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362525.wav,French
common_voice_fr_19677404.wav,common_voice_kpd/French/test/frn_tst_sp_13/common_voice_fr_19677404.wav,French
common_voice_fr_19774951.wav,common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774951.wav,French
common_voice_fr_19774954.wav,common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774954.wav,French
common_voice_fr_17876795.wav,common_voice_kpd/French/test/frn_tst_sp_6/common_voice_fr_17876795.wav,French
common_voice_fr_17315093.wav,common_voice_kpd/French/test/frn_tst_sp_50/common_voice_fr_17315093.wav,French
common_voice_fr_21696667.wav,common_voice_kpd/French/test/frn_tst_sp_15/common_voice_fr_21696667.wav,French
common_voice_fr_19838205.wav,common_voice_kpd/French/test/frn_tst_sp_64/common_voice_fr_19838205.wav,French
common_voice_fr_19595490.wav,common_voice_kpd/French/test/frn_tst_sp_34/common_voice_fr_19595490.wav,French
common_voice_fr_19632928.wav,common_voice_kpd/French/test/frn_tst_sp_35/common_voice_fr_19632928.wav,French
common_voice_fr_17326244.wav,common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326244.wav,French
common_voice_fr_17326243.wav,common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326243.wav,French
common_voice_fr_21090934.wav,common_voice_kpd/French/test/frn_tst_sp_72/common_voice_fr_21090934.wav,French
common_voice_fr_18725592.wav,common_voice_kpd/French/test/frn_tst_sp_86/common_voice_fr_18725592.wav,French
common_voice_fr_18829804.wav,common_voice_kpd/French/test/frn_tst_sp_69/common_voice_fr_18829804.wav,French
common_voice_fr_17553484.wav,common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553484.wav,French
common_voice_fr_17553482.wav,common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553482.wav,French
common_voice_fr_20038355.wav,common_voice_kpd/French/test/frn_tst_sp_52/common_voice_fr_20038355.wav,French
common_voice_fr_21771523.wav,common_voice_kpd/French/test/frn_tst_sp_61/common_voice_fr_21771523.wav,French
common_voice_fr_19629221.wav,common_voice_kpd/French/test/frn_tst_sp_51/common_voice_fr_19629221.wav,French
common_voice_fr_19689068.wav,common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689068.wav,French
common_voice_fr_19689063.wav,common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689063.wav,French
common_voice_fr_20539295.wav,common_voice_kpd/French/test/frn_tst_sp_24/common_voice_fr_20539295.wav,French
common_voice_fr_19737992.wav,common_voice_kpd/French/test/frn_tst_sp_58/common_voice_fr_19737992.wav,French
common_voice_fr_19688737.wav,common_voice_kpd/French/test/frn_tst_sp_93/common_voice_fr_19688737.wav,French
common_voice_fr_19642982.wav,common_voice_kpd/French/test/frn_tst_sp_53/common_voice_fr_19642982.wav,French
common_voice_fr_19680243.wav,common_voice_kpd/French/test/frn_tst_sp_9/common_voice_fr_19680243.wav,French
common_voice_fr_19607358.wav,common_voice_kpd/French/test/frn_tst_sp_2/common_voice_fr_19607358.wav,French
common_voice_fr_20602250.wav,common_voice_kpd/French/test/frn_tst_sp_30/common_voice_fr_20602250.wav,French
common_voice_fr_19683400.wav,common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683400.wav,French
common_voice_fr_19683401.wav,common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683401.wav,French
common_voice_fr_18294717.wav,common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294717.wav,French
common_voice_fr_18294716.wav,common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294716.wav,French
common_voice_fr_20310224.wav,common_voice_kpd/French/test/frn_tst_sp_38/common_voice_fr_20310224.wav,French
common_voice_fr_17995171.wav,common_voice_kpd/French/test/frn_tst_sp_65/common_voice_fr_17995171.wav,French
common_voice_fr_19646577.wav,common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646577.wav,French
common_voice_fr_19646574.wav,common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646574.wav,French
common_voice_fr_19658557.wav,common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658557.wav,French
common_voice_fr_19658561.wav,common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658561.wav,French
common_voice_fr_19034464.wav,common_voice_kpd/French/test/frn_tst_sp_57/common_voice_fr_19034464.wav,French
common_voice_fr_18067015.wav,common_voice_kpd/French/test/frn_tst_sp_25/common_voice_fr_18067015.wav,French
common_voice_fr_19624683.wav,common_voice_kpd/French/test/frn_tst_sp_95/common_voice_fr_19624683.wav,French
common_voice_fr_18434598.wav,common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434598.wav,French
common_voice_fr_18434600.wav,common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434600.wav,French
common_voice_fr_19737525.wav,common_voice_kpd/French/test/frn_tst_sp_7/common_voice_fr_19737525.wav,French
common_voice_fr_18619543.wav,common_voice_kpd/French/test/frn_tst_sp_80/common_voice_fr_18619543.wav,French
common_voice_fr_19753626.wav,common_voice_kpd/French/test/frn_tst_sp_40/common_voice_fr_19753626.wav,French
common_voice_fr_19692640.wav,common_voice_kpd/French/test/frn_tst_sp_45/common_voice_fr_19692640.wav,French
common_voice_fr_20267783.wav,common_voice_kpd/French/test/frn_tst_sp_29/common_voice_fr_20267783.wav,French
common_voice_fr_17393474.wav,common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393474.wav,French
common_voice_fr_17393473.wav,common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393473.wav,French
common_voice_fr_19657795.wav,common_voice_kpd/French/test/frn_tst_sp_82/common_voice_fr_19657795.wav,French
common_voice_fr_17326093.wav,common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326093.wav,French
common_voice_fr_17326092.wav,common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326092.wav,French
common_voice_fr_18024876.wav,common_voice_kpd/French/test/frn_tst_sp_68/common_voice_fr_18024876.wav,French
common_voice_fr_21507864.wav,common_voice_kpd/French/test/frn_tst_sp_27/common_voice_fr_21507864.wav,French
common_voice_fr_19704689.wav,common_voice_kpd/French/test/frn_tst_sp_48/common_voice_fr_19704689.wav,French
common_voice_fr_19686920.wav,common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686920.wav,French
common_voice_fr_19686922.wav,common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686922.wav,French
common_voice_fr_17329346.wav,common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329346.wav,French
common_voice_fr_17329344.wav,common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329344.wav,French
common_voice_fr_19658450.wav,common_voice_kpd/French/test/frn_tst_sp_91/common_voice_fr_19658450.wav,French
common_voice_fr_17320942.wav,common_voice_kpd/French/test/frn_tst_sp_17/common_voice_fr_17320942.wav,French
common_voice_ja_20720467.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720467.wav,Japanese
common_voice_ja_20742538.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742538.wav,Japanese
common_voice_ja_20727297.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727297.wav,Japanese
common_voice_ja_20840418.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840418.wav,Japanese
common_voice_ja_20721115.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721115.wav,Japanese
common_voice_ja_20727725.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727725.wav,Japanese
common_voice_ja_20727324.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727324.wav,Japanese
common_voice_ja_20836346.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836346.wav,Japanese
common_voice_ja_20727515.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727515.wav,Japanese
common_voice_ja_20727782.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727782.wav,Japanese
common_voice_ja_20836334.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836334.wav,Japanese
common_voice_ja_20727738.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727738.wav,Japanese
common_voice_ja_20727482.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727482.wav,Japanese
common_voice_ja_20727750.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727750.wav,Japanese
common_voice_ja_20727339.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727339.wav,Japanese
common_voice_ja_20721186.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721186.wav,Japanese
common_voice_ja_20727670.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727670.wav,Japanese
common_voice_ja_20742452.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742452.wav,Japanese
common_voice_ja_20865011.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865011.wav,Japanese
common_voice_ja_20721298.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721298.wav,Japanese
common_voice_ja_20727277.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727277.wav,Japanese
common_voice_ja_20836351.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836351.wav,Japanese
common_voice_ja_20735333.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735333.wav,Japanese
common_voice_ja_20888687.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888687.wav,Japanese
common_voice_ja_20836323.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836323.wav,Japanese
common_voice_ja_20727667.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727667.wav,Japanese
common_voice_ja_20721109.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721109.wav,Japanese
common_voice_ja_20727696.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727696.wav,Japanese
common_voice_ja_20735264.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735264.wav,Japanese
common_voice_ja_20721100.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721100.wav,Japanese
common_voice_ja_20888661.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888661.wav,Japanese
common_voice_ja_20865066.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865066.wav,Japanese
common_voice_ja_20727309.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727309.wav,Japanese
common_voice_ja_20720829.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720829.wav,Japanese
common_voice_ja_20736045.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736045.wav,Japanese
common_voice_ja_20734931.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20734931.wav,Japanese
common_voice_ja_20721249.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721249.wav,Japanese
common_voice_ja_20727615.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727615.wav,Japanese
common_voice_ja_20785843.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785843.wav,Japanese
common_voice_ja_20840431.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840431.wav,Japanese
common_voice_ja_20846501.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846501.wav,Japanese
common_voice_ja_20840423.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840423.wav,Japanese
common_voice_ja_20735979.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735979.wav,Japanese
common_voice_ja_20727468.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727468.wav,Japanese
