filepath,instrument
openmic-2018/audio/000/000525_119040.ogg,trumpet
openmic-2018/audio/000/000575_69120.ogg,voice
openmic-2018/audio/000/000587_69120.ogg,trumpet
openmic-2018/audio/000/000590_84480.ogg,banjo
openmic-2018/audio/000/000592_107520.ogg,ukulele
openmic-2018/audio/000/000605_3840.ogg,drums
openmic-2018/audio/000/000606_15360.ogg,banjo
openmic-2018/audio/000/000607_76800.ogg,drums
openmic-2018/audio/000/000608_34560.ogg,cymbals
openmic-2018/audio/000/000615_326400.ogg,synthesizer
openmic-2018/audio/000/000616_3840.ogg,synthesizer
openmic-2018/audio/000/000642_295680.ogg,trumpet
openmic-2018/audio/000/000648_230400.ogg,clarinet
openmic-2018/audio/000/000655_299520.ogg,organ
openmic-2018/audio/000/000661_253440.ogg,trumpet
openmic-2018/audio/000/000663_211200.ogg,flute
openmic-2018/audio/000/000685_215040.ogg,saxophone
openmic-2018/audio/000/000691_199680.ogg,cymbals
openmic-2018/audio/000/000693_307200.ogg,drums
openmic-2018/audio/000/000697_122880.ogg,drums
openmic-2018/audio/000/000698_65280.ogg,drums
openmic-2018/audio/000/000699_134400.ogg,drums
openmic-2018/audio/000/000706_215040.ogg,voice
openmic-2018/audio/000/000725_445440.ogg,banjo
openmic-2018/audio/000/000729_61440.ogg,drums
openmic-2018/audio/000/000739_0.ogg,guitar
openmic-2018/audio/000/000741_38400.ogg,voice
openmic-2018/audio/000/000764_172800.ogg,drums
openmic-2018/audio/000/000773_61440.ogg,voice
openmic-2018/audio/000/000787_7680.ogg,mallet_percussion
openmic-2018/audio/000/000814_122880.ogg,violin
openmic-2018/audio/000/000818_3840.ogg,synthesizer
openmic-2018/audio/000/000832_23040.ogg,saxophone
openmic-2018/audio/000/000833_26880.ogg,trumpet
openmic-2018/audio/000/000834_65280.ogg,saxophone
openmic-2018/audio/000/000846_103680.ogg,voice
openmic-2018/audio/000/000851_3840.ogg,bass
openmic-2018/audio/000/000862_15360.ogg,cymbals
openmic-2018/audio/000/000903_107520.ogg,mandolin
openmic-2018/audio/000/000914_69120.ogg,voice
openmic-2018/audio/000/000920_165120.ogg,voice
openmic-2018/audio/000/000973_7680.ogg,voice
openmic-2018/audio/000/000997_341760.ogg,flute
openmic-2018/audio/001/001023_272640.ogg,violin
openmic-2018/audio/001/001037_211200.ogg,voice
openmic-2018/audio/001/001039_34560.ogg,drums
openmic-2018/audio/001/001050_0.ogg,bass
openmic-2018/audio/001/001051_733440.ogg,ukulele
openmic-2018/audio/001/001060_92160.ogg,drums
openmic-2018/audio/001/001062_119040.ogg,drums
openmic-2018/audio/001/001069_42240.ogg,trumpet
openmic-2018/audio/001/001074_49920.ogg,synthesizer
openmic-2018/audio/001/001100_84480.ogg,banjo
openmic-2018/audio/001/001102_161280.ogg,drums
openmic-2018/audio/001/001145_218880.ogg,organ
openmic-2018/audio/001/001152_88320.ogg,saxophone
openmic-2018/audio/001/001175_161280.ogg,cymbals
openmic-2018/audio/001/001189_69120.ogg,cymbals
openmic-2018/audio/001/001211_119040.ogg,clarinet
openmic-2018/audio/001/001216_610560.ogg,cello
openmic-2018/audio/001/001225_92160.ogg,organ
openmic-2018/audio/001/001264_407040.ogg,synthesizer
openmic-2018/audio/001/001272_42240.ogg,drums
openmic-2018/audio/001/001291_84480.ogg,bass
openmic-2018/audio/001/001299_149760.ogg,voice
openmic-2018/audio/001/001306_138240.ogg,synthesizer
openmic-2018/audio/001/001307_161280.ogg,mallet_percussion
openmic-2018/audio/001/001314_122880.ogg,mallet_percussion
openmic-2018/audio/001/001319_111360.ogg,synthesizer
openmic-2018/audio/001/001321_176640.ogg,organ
openmic-2018/audio/001/001323_3840.ogg,synthesizer
openmic-2018/audio/001/001324_303360.ogg,mandolin
openmic-2018/audio/001/001325_291840.ogg,voice
openmic-2018/audio/001/001327_46080.ogg,banjo
openmic-2018/audio/001/001331_157440.ogg,organ
openmic-2018/audio/001/001332_72960.ogg,synthesizer
openmic-2018/audio/001/001335_207360.ogg,guitar
openmic-2018/audio/001/001343_72960.ogg,cello
openmic-2018/audio/001/001355_391680.ogg,piano
openmic-2018/audio/001/001356_15360.ogg,drums
openmic-2018/audio/001/001357_57600.ogg,drums
openmic-2018/audio/001/001360_49920.ogg,drums
openmic-2018/audio/001/001361_111360.ogg,drums
openmic-2018/audio/001/001365_157440.ogg,drums
openmic-2018/audio/001/001372_84480.ogg,bass
openmic-2018/audio/001/001374_26880.ogg,drums
openmic-2018/audio/001/001376_176640.ogg,drums
openmic-2018/audio/001/001378_34560.ogg,drums
openmic-2018/audio/001/001383_134400.ogg,guitar
openmic-2018/audio/001/001413_215040.ogg,drums
openmic-2018/audio/001/001430_291840.ogg,synthesizer
openmic-2018/audio/001/001443_218880.ogg,voice
openmic-2018/audio/001/001490_23040.ogg,banjo
openmic-2018/audio/001/001491_99840.ogg,guitar
openmic-2018/audio/001/001492_46080.ogg,guitar
openmic-2018/audio/001/001501_211200.ogg,violin
openmic-2018/audio/001/001521_38400.ogg,drums
openmic-2018/audio/001/001542_176640.ogg,trumpet
openmic-2018/audio/001/001548_192000.ogg,voice
openmic-2018/audio/001/001557_284160.ogg,saxophone
openmic-2018/audio/001/001564_583680.ogg,flute
openmic-2018/audio/001/001575_195840.ogg,voice
openmic-2018/audio/001/001658_65280.ogg,banjo
openmic-2018/audio/001/001677_545280.ogg,voice
openmic-2018/audio/001/001678_199680.ogg,trombone
openmic-2018/audio/001/001680_337920.ogg,mandolin
openmic-2018/audio/001/001682_284160.ogg,violin
openmic-2018/audio/001/001683_11520.ogg,violin
openmic-2018/audio/001/001687_245760.ogg,mandolin
openmic-2018/audio/001/001688_3840.ogg,accordion
openmic-2018/audio/001/001695_88320.ogg,drums
openmic-2018/audio/001/001696_168960.ogg,drums
openmic-2018/audio/001/001703_130560.ogg,ukulele
openmic-2018/audio/001/001740_142080.ogg,bass
openmic-2018/audio/001/001744_3840.ogg,synthesizer
openmic-2018/audio/001/001745_42240.ogg,drums
openmic-2018/audio/001/001794_0.ogg,drums
openmic-2018/audio/001/001831_34560.ogg,mandolin
openmic-2018/audio/001/001879_119040.ogg,synthesizer
openmic-2018/audio/001/001919_88320.ogg,banjo
openmic-2018/audio/001/001930_207360.ogg,guitar
openmic-2018/audio/001/001946_92160.ogg,drums
openmic-2018/audio/001/001972_72960.ogg,mallet_percussion
openmic-2018/audio/001/001986_72960.ogg,mandolin
openmic-2018/audio/001/001987_0.ogg,bass
openmic-2018/audio/001/001996_192000.ogg,synthesizer
openmic-2018/audio/002/002010_92160.ogg,trumpet
openmic-2018/audio/002/002018_103680.ogg,drums
openmic-2018/audio/002/002119_49920.ogg,trombone
openmic-2018/audio/003/003260_145920.ogg,voice
openmic-2018/audio/003/003265_130560.ogg,guitar
openmic-2018/audio/003/003268_341760.ogg,drums
openmic-2018/audio/003/003285_57600.ogg,piano
openmic-2018/audio/003/003288_491520.ogg,drums
openmic-2018/audio/003/003347_368640.ogg,cymbals
openmic-2018/audio/003/003367_138240.ogg,drums
openmic-2018/audio/003/003368_49920.ogg,mallet_percussion
openmic-2018/audio/003/003370_7680.ogg,flute
openmic-2018/audio/003/003401_11520.ogg,cymbals
openmic-2018/audio/003/003426_76800.ogg,guitar
openmic-2018/audio/003/003429_249600.ogg,guitar
openmic-2018/audio/003/003432_142080.ogg,guitar
openmic-2018/audio/003/003444_368640.ogg,guitar
openmic-2018/audio/003/003456_7680.ogg,cymbals
openmic-2018/audio/003/003459_69120.ogg,banjo
openmic-2018/audio/003/003462_218880.ogg,banjo
openmic-2018/audio/003/003464_69120.ogg,banjo
openmic-2018/audio/003/003465_192000.ogg,banjo
openmic-2018/audio/003/003481_142080.ogg,guitar
openmic-2018/audio/003/003496_341760.ogg,cymbals
openmic-2018/audio/003/003522_195840.ogg,guitar
openmic-2018/audio/003/003538_161280.ogg,guitar
openmic-2018/audio/003/003553_560640.ogg,guitar
openmic-2018/audio/003/003556_345600.ogg,synthesizer
openmic-2018/audio/003/003559_238080.ogg,synthesizer
openmic-2018/audio/003/003560_80640.ogg,accordion
openmic-2018/audio/003/003561_272640.ogg,synthesizer
openmic-2018/audio/003/003565_57600.ogg,mallet_percussion
openmic-2018/audio/003/003573_57600.ogg,synthesizer
openmic-2018/audio/003/003575_1056000.ogg,synthesizer
openmic-2018/audio/003/003588_207360.ogg,trombone
openmic-2018/audio/003/003589_180480.ogg,trombone
openmic-2018/audio/003/003661_111360.ogg,cymbals
openmic-2018/audio/003/003664_345600.ogg,banjo
openmic-2018/audio/003/003679_311040.ogg,guitar
openmic-2018/audio/003/003696_3840.ogg,drums
openmic-2018/audio/003/003709_307200.ogg,guitar
openmic-2018/audio/003/003710_126720.ogg,guitar
openmic-2018/audio/003/003715_46080.ogg,guitar
openmic-2018/audio/003/003726_349440.ogg,drums
openmic-2018/audio/003/003742_3840.ogg,guitar
openmic-2018/audio/003/003754_230400.ogg,drums
openmic-2018/audio/003/003765_184320.ogg,guitar
openmic-2018/audio/003/003769_11520.ogg,guitar
openmic-2018/audio/003/003772_3840.ogg,banjo
openmic-2018/audio/003/003773_1148160.ogg,banjo
openmic-2018/audio/003/003774_3275520.ogg,accordion
openmic-2018/audio/003/003775_103680.ogg,mandolin
openmic-2018/audio/003/003784_61440.ogg,ukulele
openmic-2018/audio/003/003788_211200.ogg,mandolin
openmic-2018/audio/003/003792_46080.ogg,cymbals
openmic-2018/audio/003/003800_15360.ogg,violin
openmic-2018/audio/003/003806_111360.ogg,drums
openmic-2018/audio/003/003809_360960.ogg,violin
openmic-2018/audio/003/003827_26880.ogg,voice
openmic-2018/audio/003/003834_284160.ogg,drums
openmic-2018/audio/003/003837_537600.ogg,cymbals
openmic-2018/audio/003/003839_157440.ogg,drums
openmic-2018/audio/003/003844_380160.ogg,bass
openmic-2018/audio/003/003845_625920.ogg,trumpet
openmic-2018/audio/003/003846_303360.ogg,drums
openmic-2018/audio/003/003853_238080.ogg,violin
openmic-2018/audio/003/003864_1274880.ogg,cymbals
openmic-2018/audio/003/003875_264960.ogg,trumpet
openmic-2018/audio/003/003880_34560.ogg,violin
openmic-2018/audio/003/003884_403200.ogg,guitar
openmic-2018/audio/003/003895_122880.ogg,violin
openmic-2018/audio/003/003896_257280.ogg,violin
openmic-2018/audio/003/003897_387840.ogg,violin
openmic-2018/audio/003/003899_311040.ogg,violin
openmic-2018/audio/003/003902_718080.ogg,guitar
openmic-2018/audio/003/003904_138240.ogg,guitar
openmic-2018/audio/003/003905_280320.ogg,guitar
openmic-2018/audio/003/003906_7680.ogg,guitar
openmic-2018/audio/003/003909_69120.ogg,guitar
openmic-2018/audio/003/003910_280320.ogg,guitar
openmic-2018/audio/003/003911_130560.ogg,guitar
openmic-2018/audio/003/003912_138240.ogg,mandolin
openmic-2018/audio/003/003913_23040.ogg,guitar
openmic-2018/audio/003/003920_172800.ogg,piano
openmic-2018/audio/003/003923_215040.ogg,bass
openmic-2018/audio/003/003928_157440.ogg,drums
openmic-2018/audio/003/003954_203520.ogg,cymbals
openmic-2018/audio/003/003969_176640.ogg,drums
openmic-2018/audio/003/003971_88320.ogg,cymbals
openmic-2018/audio/003/003972_284160.ogg,drums
openmic-2018/audio/003/003980_318720.ogg,drums
openmic-2018/audio/003/003988_76800.ogg,synthesizer
openmic-2018/audio/004/004006_341760.ogg,drums
openmic-2018/audio/004/004014_299520.ogg,violin
openmic-2018/audio/004/004018_449280.ogg,drums
openmic-2018/audio/004/004019_629760.ogg,cymbals
openmic-2018/audio/004/004027_0.ogg,guitar
openmic-2018/audio/004/004041_291840.ogg,accordion
openmic-2018/audio/004/004054_307200.ogg,mandolin
openmic-2018/audio/004/004055_318720.ogg,mandolin
openmic-2018/audio/004/004056_23040.ogg,banjo
openmic-2018/audio/004/004065_161280.ogg,ukulele
openmic-2018/audio/004/004066_234240.ogg,guitar
openmic-2018/audio/004/004072_130560.ogg,cymbals
openmic-2018/audio/004/004073_30720.ogg,accordion
openmic-2018/audio/004/004075_226560.ogg,accordion
openmic-2018/audio/004/004080_111360.ogg,accordion
openmic-2018/audio/004/004081_1854720.ogg,accordion
openmic-2018/audio/004/004082_2039040.ogg,trombone
openmic-2018/audio/004/004084_3840.ogg,drums
openmic-2018/audio/004/004093_0.ogg,accordion
openmic-2018/audio/004/004094_30720.ogg,accordion
openmic-2018/audio/004/004095_107520.ogg,saxophone
openmic-2018/audio/004/004098_23040.ogg,accordion
openmic-2018/audio/004/004099_99840.ogg,accordion
openmic-2018/audio/004/004105_65280.ogg,drums
openmic-2018/audio/004/004114_111360.ogg,drums
openmic-2018/audio/004/004116_142080.ogg,organ
openmic-2018/audio/004/004117_787200.ogg,organ
openmic-2018/audio/004/004118_1059840.ogg,organ
openmic-2018/audio/004/004122_11520.ogg,cymbals
openmic-2018/audio/004/004160_238080.ogg,drums
openmic-2018/audio/004/004177_23040.ogg,cymbals
openmic-2018/audio/004/004180_130560.ogg,cymbals
openmic-2018/audio/004/004189_19200.ogg,guitar
openmic-2018/audio/004/004192_453120.ogg,voice
openmic-2018/audio/004/004195_34560.ogg,voice
openmic-2018/audio/004/004201_7680.ogg,guitar
openmic-2018/audio/004/004228_184320.ogg,saxophone
openmic-2018/audio/004/004229_3840.ogg,guitar
openmic-2018/audio/004/004232_276480.ogg,accordion
openmic-2018/audio/004/004234_199680.ogg,accordion
openmic-2018/audio/004/004236_80640.ogg,accordion
openmic-2018/audio/004/004239_142080.ogg,accordion
openmic-2018/audio/004/004240_2952960.ogg,mandolin
openmic-2018/audio/004/004243_126720.ogg,drums
openmic-2018/audio/004/004244_241920.ogg,flute
openmic-2018/audio/004/004255_261120.ogg,drums
openmic-2018/audio/004/004262_771840.ogg,cello
openmic-2018/audio/004/004310_115200.ogg,flute
openmic-2018/audio/004/004347_96000.ogg,drums
openmic-2018/audio/004/004366_3840.ogg,guitar
openmic-2018/audio/004/004382_645120.ogg,cymbals
openmic-2018/audio/004/004394_157440.ogg,cymbals
openmic-2018/audio/004/004408_76800.ogg,saxophone
openmic-2018/audio/004/004427_195840.ogg,cymbals
openmic-2018/audio/004/004428_195840.ogg,drums
openmic-2018/audio/004/004429_2753280.ogg,cymbals
openmic-2018/audio/004/004436_69120.ogg,cymbals
openmic-2018/audio/004/004441_88320.ogg,guitar
openmic-2018/audio/004/004444_134400.ogg,mandolin
openmic-2018/audio/004/004471_602880.ogg,drums
openmic-2018/audio/004/004490_61440.ogg,cymbals
openmic-2018/audio/004/004498_222720.ogg,cymbals
openmic-2018/audio/004/004499_26880.ogg,drums
openmic-2018/audio/004/004507_76800.ogg,guitar
openmic-2018/audio/004/004508_176640.ogg,ukulele
openmic-2018/audio/004/004509_153600.ogg,ukulele
openmic-2018/audio/004/004510_111360.ogg,ukulele
openmic-2018/audio/004/004511_34560.ogg,ukulele
openmic-2018/audio/004/004515_1482240.ogg,ukulele
openmic-2018/audio/004/004517_906240.ogg,trombone
openmic-2018/audio/004/004521_61440.ogg,voice
openmic-2018/audio/004/004523_284160.ogg,drums
openmic-2018/audio/004/004524_1190400.ogg,cymbals
openmic-2018/audio/004/004533_138240.ogg,piano
openmic-2018/audio/004/004535_38400.ogg,banjo
openmic-2018/audio/004/004542_7680.ogg,bass
openmic-2018/audio/004/004695_96000.ogg,synthesizer
openmic-2018/audio/004/004703_134400.ogg,drums
openmic-2018/audio/004/004709_234240.ogg,guitar
openmic-2018/audio/004/004736_76800.ogg,mallet_percussion
openmic-2018/audio/004/004737_149760.ogg,saxophone
openmic-2018/audio/004/004739_153600.ogg,banjo
openmic-2018/audio/004/004740_145920.ogg,accordion
openmic-2018/audio/004/004741_184320.ogg,trombone
openmic-2018/audio/004/004742_130560.ogg,violin
openmic-2018/audio/004/004743_126720.ogg,saxophone
openmic-2018/audio/004/004744_168960.ogg,trumpet
openmic-2018/audio/004/004746_195840.ogg,violin
openmic-2018/audio/004/004750_61440.ogg,violin
openmic-2018/audio/004/004756_368640.ogg,voice
openmic-2018/audio/004/004758_157440.ogg,drums
openmic-2018/audio/004/004766_3840.ogg,guitar
openmic-2018/audio/004/004787_0.ogg,bass
openmic-2018/audio/004/004790_153600.ogg,drums
openmic-2018/audio/004/004795_0.ogg,guitar
openmic-2018/audio/004/004797_11520.ogg,guitar
openmic-2018/audio/004/004836_203520.ogg,guitar
openmic-2018/audio/004/004850_57600.ogg,piano
openmic-2018/audio/004/004851_211200.ogg,piano
openmic-2018/audio/004/004994_3840.ogg,ukulele
openmic-2018/audio/005/005009_99840.ogg,violin
openmic-2018/audio/005/005011_49920.ogg,banjo
openmic-2018/audio/005/005012_184320.ogg,banjo
openmic-2018/audio/005/005013_241920.ogg,clarinet
openmic-2018/audio/005/005014_72960.ogg,voice
openmic-2018/audio/005/005015_222720.ogg,voice
openmic-2018/audio/005/005016_3840.ogg,trombone
openmic-2018/audio/005/005018_157440.ogg,violin
openmic-2018/audio/005/005020_7680.ogg,trombone
openmic-2018/audio/005/005022_3840.ogg,accordion
openmic-2018/audio/005/005024_122880.ogg,trumpet
openmic-2018/audio/005/005026_215040.ogg,flute
openmic-2018/audio/005/005029_11520.ogg,flute
openmic-2018/audio/005/005032_211200.ogg,mallet_percussion
openmic-2018/audio/005/005033_76800.ogg,trumpet
openmic-2018/audio/005/005034_161280.ogg,trumpet
openmic-2018/audio/005/005035_188160.ogg,voice
openmic-2018/audio/005/005036_142080.ogg,trombone
openmic-2018/audio/005/005040_234240.ogg,trumpet
openmic-2018/audio/005/005041_80640.ogg,flute
openmic-2018/audio/005/005044_184320.ogg,flute
openmic-2018/audio/005/005050_115200.ogg,guitar
openmic-2018/audio/005/005062_0.ogg,cello
openmic-2018/audio/005/005107_414720.ogg,drums
openmic-2018/audio/005/005119_26880.ogg,drums
openmic-2018/audio/005/005144_326400.ogg,banjo
openmic-2018/audio/005/005157_138240.ogg,guitar
openmic-2018/audio/005/005158_11520.ogg,guitar
openmic-2018/audio/005/005159_149760.ogg,guitar
openmic-2018/audio/005/005164_11520.ogg,cymbals
openmic-2018/audio/005/005196_65280.ogg,cymbals
openmic-2018/audio/005/005202_330240.ogg,organ
openmic-2018/audio/005/005272_72960.ogg,voice
openmic-2018/audio/005/005274_499200.ogg,cymbals
openmic-2018/audio/005/005280_353280.ogg,voice
openmic-2018/audio/005/005319_176640.ogg,synthesizer
openmic-2018/audio/005/005370_149760.ogg,trumpet
openmic-2018/audio/005/005375_69120.ogg,cello
openmic-2018/audio/005/005376_15360.ogg,violin
openmic-2018/audio/005/005377_49920.ogg,ukulele
openmic-2018/audio/005/005406_0.ogg,guitar
openmic-2018/audio/005/005481_38400.ogg,voice
openmic-2018/audio/005/005535_192000.ogg,voice
openmic-2018/audio/005/005572_122880.ogg,drums
openmic-2018/audio/005/005577_7680.ogg,piano
openmic-2018/audio/005/005601_222720.ogg,trombone
openmic-2018/audio/005/005617_23040.ogg,drums
openmic-2018/audio/005/005623_203520.ogg,violin
openmic-2018/audio/005/005871_0.ogg,violin
openmic-2018/audio/005/005876_291840.ogg,banjo
openmic-2018/audio/005/005923_3840.ogg,guitar
openmic-2018/audio/005/005936_3840.ogg,piano
openmic-2018/audio/005/005955_1486080.ogg,clarinet
openmic-2018/audio/005/005988_180480.ogg,cymbals
openmic-2018/audio/006/006002_96000.ogg,flute
openmic-2018/audio/006/006268_88320.ogg,trombone
openmic-2018/audio/006/006271_195840.ogg,trombone
openmic-2018/audio/006/006276_26880.ogg,guitar
openmic-2018/audio/006/006329_7680.ogg,saxophone
openmic-2018/audio/006/006331_92160.ogg,accordion
openmic-2018/audio/006/006333_88320.ogg,banjo
openmic-2018/audio/006/006342_226560.ogg,flute
openmic-2018/audio/006/006354_3840.ogg,flute
openmic-2018/audio/006/006355_245760.ogg,trombone
openmic-2018/audio/006/006357_84480.ogg,trumpet
openmic-2018/audio/006/006358_226560.ogg,cymbals
openmic-2018/audio/006/006360_15360.ogg,mandolin
openmic-2018/audio/006/006364_537600.ogg,saxophone
openmic-2018/audio/006/006366_176640.ogg,flute
openmic-2018/audio/006/006368_153600.ogg,accordion
openmic-2018/audio/006/006369_3840.ogg,trombone
openmic-2018/audio/006/006372_188160.ogg,banjo
openmic-2018/audio/006/006373_19200.ogg,banjo
openmic-2018/audio/006/006374_69120.ogg,trombone
openmic-2018/audio/006/006376_65280.ogg,trumpet
openmic-2018/audio/006/006380_157440.ogg,banjo
openmic-2018/audio/006/006381_195840.ogg,trumpet
openmic-2018/audio/006/006382_264960.ogg,trombone
openmic-2018/audio/006/006388_103680.ogg,mandolin
openmic-2018/audio/006/006392_34560.ogg,trombone
openmic-2018/audio/006/006403_53760.ogg,guitar
openmic-2018/audio/006/006459_272640.ogg,violin
openmic-2018/audio/006/006463_157440.ogg,trombone
openmic-2018/audio/006/006525_203520.ogg,drums
openmic-2018/audio/006/006529_172800.ogg,guitar
openmic-2018/audio/006/006532_153600.ogg,drums
openmic-2018/audio/006/006593_80640.ogg,accordion
openmic-2018/audio/006/006595_180480.ogg,violin
openmic-2018/audio/006/006596_53760.ogg,trumpet
openmic-2018/audio/006/006597_199680.ogg,banjo
openmic-2018/audio/006/006602_138240.ogg,trombone
openmic-2018/audio/006/006631_34560.ogg,drums
openmic-2018/audio/006/006633_72960.ogg,drums
openmic-2018/audio/006/006636_1774080.ogg,trombone
openmic-2018/audio/006/006637_46080.ogg,saxophone
openmic-2018/audio/006/006638_15360.ogg,trombone
openmic-2018/audio/006/006639_468480.ogg,clarinet
openmic-2018/audio/006/006640_57600.ogg,trumpet
openmic-2018/audio/006/006641_192000.ogg,trumpet
openmic-2018/audio/006/006728_130560.ogg,voice
openmic-2018/audio/006/006766_65280.ogg,synthesizer
openmic-2018/audio/006/006776_203520.ogg,cymbals
openmic-2018/audio/006/006780_99840.ogg,guitar
openmic-2018/audio/006/006781_184320.ogg,mandolin
openmic-2018/audio/006/006782_88320.ogg,banjo
openmic-2018/audio/006/006783_3840.ogg,banjo
openmic-2018/audio/006/006784_107520.ogg,banjo
openmic-2018/audio/006/006787_153600.ogg,banjo
openmic-2018/audio/006/006803_180480.ogg,accordion
openmic-2018/audio/006/006858_80640.ogg,guitar
openmic-2018/audio/006/006860_668160.ogg,guitar
openmic-2018/audio/006/006881_1463040.ogg,mallet_percussion
openmic-2018/audio/006/006890_153600.ogg,guitar
openmic-2018/audio/006/006963_1128960.ogg,saxophone
openmic-2018/audio/006/006967_23040.ogg,clarinet
openmic-2018/audio/007/007015_65280.ogg,organ
openmic-2018/audio/007/007045_165120.ogg,synthesizer
openmic-2018/audio/007/007049_172800.ogg,drums
openmic-2018/audio/007/007069_11520.ogg,guitar
openmic-2018/audio/007/007113_49920.ogg,flute
openmic-2018/audio/007/007114_115200.ogg,flute
openmic-2018/audio/007/007116_107520.ogg,bass
openmic-2018/audio/007/007118_26880.ogg,flute
openmic-2018/audio/007/007121_26880.ogg,banjo
openmic-2018/audio/007/007122_218880.ogg,guitar
openmic-2018/audio/007/007124_280320.ogg,guitar
openmic-2018/audio/007/007152_215040.ogg,banjo
openmic-2018/audio/007/007157_138240.ogg,mandolin
openmic-2018/audio/007/007174_30720.ogg,bass
openmic-2018/audio/007/007210_111360.ogg,cymbals
openmic-2018/audio/007/007376_49920.ogg,accordion
openmic-2018/audio/007/007391_145920.ogg,mandolin
openmic-2018/audio/007/007441_299520.ogg,voice
openmic-2018/audio/007/007443_295680.ogg,drums
openmic-2018/audio/007/007444_138240.ogg,drums
openmic-2018/audio/007/007465_61440.ogg,cymbals
openmic-2018/audio/007/007470_3840.ogg,cymbals
openmic-2018/audio/007/007493_464640.ogg,guitar
openmic-2018/audio/007/007497_107520.ogg,voice
openmic-2018/audio/007/007538_3609600.ogg,mallet_percussion
openmic-2018/audio/007/007547_318720.ogg,drums
openmic-2018/audio/007/007559_34560.ogg,piano
openmic-2018/audio/007/007660_23040.ogg,cymbals
openmic-2018/audio/007/007661_195840.ogg,cymbals
openmic-2018/audio/007/007662_53760.ogg,cymbals
openmic-2018/audio/007/007670_30720.ogg,guitar
openmic-2018/audio/007/007763_103680.ogg,cymbals
openmic-2018/audio/007/007769_72960.ogg,guitar
openmic-2018/audio/007/007773_145920.ogg,drums
openmic-2018/audio/007/007779_138240.ogg,drums
openmic-2018/audio/007/007780_7680.ogg,drums
openmic-2018/audio/007/007828_0.ogg,drums
openmic-2018/audio/007/007837_42240.ogg,guitar
openmic-2018/audio/007/007867_61440.ogg,guitar
openmic-2018/audio/007/007929_96000.ogg,drums
openmic-2018/audio/007/007954_184320.ogg,trumpet
openmic-2018/audio/007/007968_92160.ogg,organ
openmic-2018/audio/007/007994_65280.ogg,cymbals
openmic-2018/audio/007/007995_80640.ogg,drums
openmic-2018/audio/008/008057_3840.ogg,guitar
openmic-2018/audio/008/008058_192000.ogg,drums
openmic-2018/audio/008/008141_76800.ogg,bass
openmic-2018/audio/008/008161_345600.ogg,synthesizer
openmic-2018/audio/008/008162_679680.ogg,synthesizer
openmic-2018/audio/008/008256_134400.ogg,banjo
openmic-2018/audio/008/008257_195840.ogg,banjo
openmic-2018/audio/008/008258_99840.ogg,banjo
openmic-2018/audio/008/008259_96000.ogg,banjo
openmic-2018/audio/008/008260_88320.ogg,ukulele
openmic-2018/audio/008/008261_207360.ogg,banjo
openmic-2018/audio/008/008271_23040.ogg,synthesizer
openmic-2018/audio/008/008281_0.ogg,guitar
